,label
mouse1_lib1.final_cell_0100,7
mouse1_lib1.final_cell_0101,3
mouse1_lib1.final_cell_0102,7
mouse1_lib1.final_cell_0103,3
mouse1_lib1.final_cell_0104,6
mouse1_lib1.final_cell_0105,5
mouse1_lib1.final_cell_0106,3
mouse1_lib1.final_cell_0107,5
mouse1_lib1.final_cell_0108,3
mouse1_lib1.final_cell_0109,3
mouse1_lib1.final_cell_0110,5
mouse1_lib1.final_cell_0111,8
mouse1_lib1.final_cell_0112,4
mouse1_lib1.final_cell_0113,3
mouse1_lib1.final_cell_0114,3
mouse1_lib1.final_cell_0115,7
mouse1_lib1.final_cell_0116,4
mouse1_lib1.final_cell_0117,3
mouse1_lib1.final_cell_0118,3
mouse1_lib1.final_cell_0119,3
mouse1_lib1.final_cell_0120,5
mouse1_lib1.final_cell_0121,3
mouse1_lib1.final_cell_0122,0
mouse1_lib1.final_cell_0123,3
mouse1_lib1.final_cell_0124,4
mouse1_lib1.final_cell_0125,3
mouse1_lib1.final_cell_0126,5
mouse1_lib1.final_cell_0127,10
mouse1_lib1.final_cell_0128,3
mouse1_lib1.final_cell_0129,3
mouse1_lib1.final_cell_0130,3
mouse1_lib1.final_cell_0131,3
mouse1_lib1.final_cell_0132,9
mouse1_lib1.final_cell_0133,6
mouse1_lib1.final_cell_0134,3
mouse1_lib1.final_cell_0135,1
mouse1_lib1.final_cell_0136,8
mouse1_lib1.final_cell_0137,3
mouse1_lib1.final_cell_0138,3
mouse1_lib1.final_cell_0139,8
mouse1_lib1.final_cell_0140,1
mouse1_lib1.final_cell_0141,3
mouse1_lib1.final_cell_0142,3
mouse1_lib1.final_cell_0143,3
mouse1_lib1.final_cell_0144,3
mouse1_lib1.final_cell_0145,7
mouse1_lib1.final_cell_0146,8
mouse1_lib1.final_cell_0147,3
mouse1_lib1.final_cell_0148,3
mouse1_lib1.final_cell_0149,3
mouse1_lib1.final_cell_0150,3
mouse1_lib1.final_cell_0151,1
mouse1_lib1.final_cell_0152,3
mouse1_lib1.final_cell_0153,1
mouse1_lib1.final_cell_0154,3
mouse1_lib1.final_cell_0155,1
mouse1_lib1.final_cell_0156,8
mouse1_lib1.final_cell_0157,7
mouse1_lib1.final_cell_0158,3
mouse1_lib1.final_cell_0159,10
mouse1_lib1.final_cell_0160,4
mouse1_lib1.final_cell_0161,0
mouse1_lib1.final_cell_0162,4
mouse1_lib1.final_cell_0163,3
mouse1_lib1.final_cell_0164,3
mouse1_lib1.final_cell_0165,1
mouse1_lib1.final_cell_0166,8
mouse1_lib1.final_cell_0167,8
mouse1_lib1.final_cell_0168,3
mouse1_lib1.final_cell_0169,3
mouse1_lib1.final_cell_0170,3
mouse1_lib1.final_cell_0171,3
mouse1_lib1.final_cell_0172,3
mouse1_lib1.final_cell_0173,3
mouse1_lib1.final_cell_0174,3
mouse1_lib1.final_cell_0175,1
mouse1_lib1.final_cell_0176,10
mouse1_lib1.final_cell_0177,3
mouse1_lib1.final_cell_0178,10
mouse1_lib1.final_cell_0179,3
mouse1_lib1.final_cell_0180,3
mouse1_lib1.final_cell_0181,3
mouse1_lib1.final_cell_0182,7
mouse1_lib1.final_cell_0183,10
mouse1_lib1.final_cell_0184,10
mouse1_lib1.final_cell_0185,10
mouse1_lib1.final_cell_0186,3
mouse1_lib1.final_cell_0187,7
mouse1_lib1.final_cell_0188,7
mouse1_lib1.final_cell_0189,8
mouse1_lib1.final_cell_0190,3
mouse1_lib1.final_cell_0191,3
mouse1_lib1.final_cell_0192,1
mouse1_lib1.final_cell_0193,10
mouse1_lib1.final_cell_0194,1
mouse1_lib1.final_cell_0195,5
mouse1_lib1.final_cell_0196,3
mouse1_lib1.final_cell_0197,3
mouse1_lib1.final_cell_0198,3
mouse1_lib1.final_cell_0199,3
mouse1_lib1.final_cell_0200,1
mouse1_lib1.final_cell_0201,10
mouse1_lib1.final_cell_0202,1
mouse1_lib1.final_cell_0203,7
mouse1_lib1.final_cell_0204,7
mouse1_lib1.final_cell_0205,8
mouse1_lib1.final_cell_0206,3
mouse1_lib1.final_cell_0207,5
mouse1_lib1.final_cell_0208,7
mouse1_lib1.final_cell_0209,3
mouse1_lib1.final_cell_0210,10
mouse1_lib1.final_cell_0211,3
mouse1_lib1.final_cell_0212,8
mouse1_lib1.final_cell_0213,3
mouse1_lib1.final_cell_0214,3
mouse1_lib1.final_cell_0215,1
mouse1_lib1.final_cell_0216,3
mouse1_lib1.final_cell_0217,8
mouse1_lib1.final_cell_0218,3
mouse1_lib1.final_cell_0219,3
mouse1_lib1.final_cell_0220,8
mouse1_lib1.final_cell_0221,1
mouse1_lib1.final_cell_0222,5
mouse1_lib1.final_cell_0223,3
mouse1_lib1.final_cell_0224,3
mouse1_lib1.final_cell_0225,8
mouse1_lib1.final_cell_0226,8
mouse1_lib1.final_cell_0227,1
mouse1_lib1.final_cell_0228,8
mouse1_lib1.final_cell_0229,3
mouse1_lib1.final_cell_0230,3
mouse1_lib1.final_cell_0231,8
mouse1_lib1.final_cell_0232,1
mouse1_lib1.final_cell_0233,7
mouse1_lib1.final_cell_0234,5
mouse1_lib1.final_cell_0235,7
mouse1_lib1.final_cell_0236,10
mouse1_lib1.final_cell_0237,5
mouse1_lib1.final_cell_0238,1
mouse1_lib1.final_cell_0239,1
mouse1_lib1.final_cell_0240,3
mouse1_lib1.final_cell_0241,3
mouse1_lib1.final_cell_0242,3
mouse1_lib1.final_cell_0243,3
mouse1_lib1.final_cell_0244,1
mouse1_lib1.final_cell_0245,8
mouse1_lib1.final_cell_0246,8
mouse1_lib1.final_cell_0247,3
mouse1_lib1.final_cell_0248,3
mouse1_lib1.final_cell_0249,1
mouse1_lib1.final_cell_0250,1
mouse1_lib1.final_cell_0251,7
mouse1_lib1.final_cell_0252,3
mouse1_lib1.final_cell_0253,5
mouse1_lib1.final_cell_0254,8
mouse1_lib1.final_cell_0255,1
mouse1_lib1.final_cell_0256,10
mouse1_lib1.final_cell_0257,3
mouse1_lib1.final_cell_0258,10
mouse1_lib1.final_cell_0259,3
mouse1_lib1.final_cell_0260,10
mouse1_lib1.final_cell_0261,10
mouse1_lib1.final_cell_0262,10
mouse1_lib1.final_cell_0263,4
mouse1_lib1.final_cell_0264,1
mouse1_lib1.final_cell_0265,4
mouse1_lib1.final_cell_0266,10
mouse1_lib1.final_cell_0267,1
mouse1_lib1.final_cell_0268,3
mouse1_lib1.final_cell_0269,10
mouse1_lib1.final_cell_0270,3
mouse1_lib1.final_cell_0271,1
mouse1_lib1.final_cell_0272,1
mouse1_lib1.final_cell_0273,1
mouse1_lib1.final_cell_0274,10
mouse1_lib1.final_cell_0275,7
mouse1_lib1.final_cell_0276,7
mouse1_lib1.final_cell_0277,10
mouse1_lib2.final_cell_0001,9
mouse1_lib2.final_cell_0002,1
mouse1_lib2.final_cell_0003,0
mouse1_lib2.final_cell_0004,8
mouse1_lib2.final_cell_0005,9
mouse1_lib2.final_cell_0006,3
mouse1_lib2.final_cell_0007,1
mouse1_lib2.final_cell_0008,3
mouse1_lib2.final_cell_0009,8
mouse1_lib2.final_cell_0010,1
mouse1_lib2.final_cell_0011,1
mouse1_lib2.final_cell_0012,1
mouse1_lib2.final_cell_0013,1
mouse1_lib2.final_cell_0014,5
mouse1_lib2.final_cell_0015,3
mouse1_lib2.final_cell_0016,1
mouse1_lib2.final_cell_0017,1
mouse1_lib2.final_cell_0018,2
mouse1_lib2.final_cell_0019,3
mouse1_lib2.final_cell_0020,6
mouse1_lib2.final_cell_0021,1
mouse1_lib2.final_cell_0022,10
mouse1_lib2.final_cell_0023,6
mouse1_lib2.final_cell_0024,6
mouse1_lib2.final_cell_0025,3
mouse1_lib2.final_cell_0026,1
mouse1_lib2.final_cell_0027,1
mouse1_lib2.final_cell_0028,6
mouse1_lib2.final_cell_0029,1
mouse1_lib2.final_cell_0030,6
mouse1_lib2.final_cell_0031,7
mouse1_lib2.final_cell_0032,3
mouse1_lib2.final_cell_0033,3
mouse1_lib2.final_cell_0034,9
mouse1_lib2.final_cell_0035,7
mouse1_lib2.final_cell_0036,1
mouse1_lib2.final_cell_0037,3
mouse1_lib2.final_cell_0038,3
mouse1_lib2.final_cell_0039,3
mouse1_lib2.final_cell_0040,1
mouse1_lib2.final_cell_0041,3
mouse1_lib2.final_cell_0042,3
mouse1_lib2.final_cell_0043,6
mouse1_lib2.final_cell_0044,3
mouse1_lib2.final_cell_0045,1
mouse1_lib2.final_cell_0046,2
mouse1_lib2.final_cell_0047,1
mouse1_lib2.final_cell_0048,2
mouse1_lib2.final_cell_0049,3
mouse1_lib2.final_cell_0050,7
mouse1_lib2.final_cell_0051,10
mouse1_lib2.final_cell_0052,6
mouse1_lib2.final_cell_0053,3
mouse1_lib2.final_cell_0054,1
mouse1_lib2.final_cell_0055,7
mouse1_lib2.final_cell_0056,5
mouse1_lib2.final_cell_0057,4
mouse1_lib2.final_cell_0058,3
mouse1_lib2.final_cell_0059,1
mouse1_lib2.final_cell_0060,3
mouse1_lib2.final_cell_0061,9
mouse1_lib2.final_cell_0062,3
mouse1_lib2.final_cell_0063,9
mouse1_lib2.final_cell_0064,0
mouse1_lib2.final_cell_0065,3
mouse1_lib2.final_cell_0066,1
mouse1_lib2.final_cell_0067,3
mouse1_lib2.final_cell_0068,10
mouse1_lib2.final_cell_0069,7
mouse1_lib2.final_cell_0070,9
mouse1_lib2.final_cell_0071,10
mouse1_lib2.final_cell_0072,10
mouse1_lib2.final_cell_0073,3
mouse1_lib2.final_cell_0074,3
mouse1_lib2.final_cell_0075,3
mouse1_lib2.final_cell_0076,3
mouse1_lib2.final_cell_0077,1
mouse1_lib2.final_cell_0078,7
mouse1_lib2.final_cell_0079,4
mouse1_lib2.final_cell_0080,3
mouse1_lib2.final_cell_0081,10
mouse1_lib2.final_cell_0082,3
mouse1_lib2.final_cell_0083,10
mouse1_lib2.final_cell_0084,3
mouse1_lib2.final_cell_0085,3
mouse1_lib2.final_cell_0086,8
mouse1_lib2.final_cell_0087,3
mouse1_lib2.final_cell_0088,4
mouse1_lib2.final_cell_0089,3
mouse1_lib2.final_cell_0090,3
mouse1_lib2.final_cell_0091,3
mouse1_lib2.final_cell_0092,3
mouse1_lib2.final_cell_0093,5
mouse1_lib2.final_cell_0094,3
mouse1_lib2.final_cell_0095,7
mouse1_lib2.final_cell_0096,3
mouse1_lib2.final_cell_0097,9
mouse1_lib2.final_cell_0098,3
mouse1_lib2.final_cell_0099,4
mouse1_lib2.final_cell_0100,1
mouse1_lib2.final_cell_0101,3
mouse1_lib2.final_cell_0102,7
mouse1_lib2.final_cell_0103,3
mouse1_lib2.final_cell_0104,3
mouse1_lib2.final_cell_0105,8
mouse1_lib2.final_cell_0106,4
mouse1_lib2.final_cell_0107,3
mouse1_lib2.final_cell_0108,3
mouse1_lib2.final_cell_0109,3
mouse1_lib2.final_cell_0110,10
mouse1_lib2.final_cell_0111,3
mouse1_lib2.final_cell_0112,3
mouse1_lib2.final_cell_0113,0
mouse1_lib2.final_cell_0114,5
mouse1_lib2.final_cell_0115,3
mouse1_lib2.final_cell_0116,3
mouse1_lib2.final_cell_0117,1
mouse1_lib2.final_cell_0118,3
mouse1_lib2.final_cell_0119,7
mouse1_lib2.final_cell_0120,3
mouse1_lib2.final_cell_0121,8
mouse1_lib2.final_cell_0122,3
mouse1_lib2.final_cell_0123,8
mouse1_lib2.final_cell_0124,7
mouse1_lib2.final_cell_0125,3
mouse1_lib2.final_cell_0126,3
mouse1_lib2.final_cell_0127,10
mouse1_lib2.final_cell_0128,8
mouse1_lib2.final_cell_0129,8
mouse1_lib2.final_cell_0130,1
mouse1_lib2.final_cell_0131,3
mouse1_lib2.final_cell_0132,7
mouse1_lib2.final_cell_0133,3
mouse1_lib2.final_cell_0134,3
mouse1_lib2.final_cell_0135,8
mouse1_lib2.final_cell_0136,10
mouse1_lib2.final_cell_0137,3
mouse1_lib2.final_cell_0138,0
mouse1_lib2.final_cell_0139,7
mouse1_lib2.final_cell_0140,8
mouse1_lib2.final_cell_0141,10
mouse1_lib2.final_cell_0142,4
mouse1_lib2.final_cell_0143,5
mouse1_lib2.final_cell_0144,1
mouse1_lib2.final_cell_0145,3
mouse1_lib2.final_cell_0146,3
mouse1_lib2.final_cell_0147,3
mouse1_lib2.final_cell_0148,3
mouse1_lib2.final_cell_0149,3
mouse1_lib2.final_cell_0150,8
mouse1_lib2.final_cell_0151,1
mouse1_lib2.final_cell_0152,3
mouse1_lib2.final_cell_0153,1
mouse1_lib2.final_cell_0154,8
mouse1_lib2.final_cell_0155,0
mouse1_lib2.final_cell_0156,3
mouse1_lib2.final_cell_0157,3
mouse1_lib2.final_cell_0158,7
mouse1_lib2.final_cell_0159,3
mouse1_lib2.final_cell_0160,8
mouse1_lib2.final_cell_0161,3
mouse1_lib2.final_cell_0162,0
mouse1_lib2.final_cell_0163,3
mouse1_lib2.final_cell_0164,3
mouse1_lib2.final_cell_0165,10
mouse1_lib2.final_cell_0166,3
mouse1_lib2.final_cell_0167,5
mouse1_lib2.final_cell_0168,10
mouse1_lib2.final_cell_0169,3
mouse1_lib2.final_cell_0170,7
mouse1_lib2.final_cell_0171,6
mouse1_lib2.final_cell_0172,3
mouse1_lib2.final_cell_0173,3
mouse1_lib2.final_cell_0174,3
mouse1_lib2.final_cell_0175,3
mouse1_lib2.final_cell_0176,3
mouse1_lib2.final_cell_0177,3
mouse1_lib2.final_cell_0178,3
mouse1_lib2.final_cell_0179,7
mouse1_lib2.final_cell_0180,3
mouse1_lib2.final_cell_0181,1
mouse1_lib2.final_cell_0182,3
mouse1_lib2.final_cell_0183,7
mouse1_lib2.final_cell_0184,3
mouse1_lib2.final_cell_0185,3
mouse1_lib2.final_cell_0186,4
mouse1_lib2.final_cell_0187,3
mouse1_lib2.final_cell_0188,8
mouse1_lib2.final_cell_0189,3
mouse1_lib2.final_cell_0190,3
mouse1_lib2.final_cell_0191,3
mouse1_lib2.final_cell_0192,3
mouse1_lib2.final_cell_0193,3
mouse1_lib2.final_cell_0194,1
mouse1_lib2.final_cell_0195,3
mouse1_lib2.final_cell_0196,3
mouse1_lib2.final_cell_0197,3
mouse1_lib2.final_cell_0198,8
mouse1_lib2.final_cell_0199,3
mouse1_lib2.final_cell_0200,7
mouse1_lib2.final_cell_0201,4
mouse1_lib2.final_cell_0202,7
mouse1_lib2.final_cell_0203,3
mouse1_lib2.final_cell_0204,3
mouse1_lib2.final_cell_0205,1
mouse1_lib2.final_cell_0206,7
mouse1_lib2.final_cell_0207,3
mouse1_lib2.final_cell_0208,3
mouse1_lib2.final_cell_0209,3
mouse1_lib2.final_cell_0210,8
mouse1_lib2.final_cell_0211,3
mouse1_lib2.final_cell_0212,5
mouse1_lib2.final_cell_0213,8
mouse1_lib2.final_cell_0214,3
mouse1_lib2.final_cell_0215,3
mouse1_lib2.final_cell_0216,3
mouse1_lib2.final_cell_0217,5
mouse1_lib2.final_cell_0218,8
mouse1_lib2.final_cell_0219,10
mouse1_lib2.final_cell_0220,1
mouse1_lib2.final_cell_0221,3
mouse1_lib2.final_cell_0222,3
mouse1_lib2.final_cell_0223,7
mouse1_lib2.final_cell_0224,3
mouse1_lib2.final_cell_0225,3
mouse1_lib2.final_cell_0226,8
mouse1_lib2.final_cell_0227,5
mouse1_lib2.final_cell_0228,8
mouse1_lib2.final_cell_0229,8
mouse1_lib2.final_cell_0230,3
mouse1_lib2.final_cell_0231,8
mouse1_lib2.final_cell_0232,3
mouse1_lib2.final_cell_0233,1
mouse1_lib2.final_cell_0234,10
mouse1_lib2.final_cell_0235,3
mouse1_lib2.final_cell_0236,3
mouse1_lib2.final_cell_0237,8
mouse1_lib2.final_cell_0238,3
mouse1_lib2.final_cell_0239,7
mouse1_lib2.final_cell_0240,8
mouse1_lib2.final_cell_0241,8
mouse1_lib2.final_cell_0242,3
mouse1_lib2.final_cell_0243,8
mouse1_lib2.final_cell_0244,8
mouse1_lib2.final_cell_0245,5
mouse1_lib2.final_cell_0246,3
mouse1_lib2.final_cell_0247,8
mouse1_lib2.final_cell_0248,7
mouse1_lib2.final_cell_0249,8
mouse1_lib2.final_cell_0250,10
mouse1_lib2.final_cell_0251,1
mouse1_lib2.final_cell_0252,3
mouse1_lib2.final_cell_0253,8
mouse1_lib2.final_cell_0254,3
mouse1_lib2.final_cell_0255,8
mouse1_lib2.final_cell_0256,3
mouse1_lib2.final_cell_0257,10
mouse1_lib2.final_cell_0258,7
mouse1_lib2.final_cell_0259,7
mouse1_lib2.final_cell_0260,1
mouse1_lib2.final_cell_0261,3
mouse1_lib2.final_cell_0262,8
mouse1_lib2.final_cell_0263,8
mouse1_lib2.final_cell_0264,3
mouse1_lib2.final_cell_0265,3
mouse1_lib2.final_cell_0266,7
mouse1_lib2.final_cell_0267,3
mouse1_lib2.final_cell_0268,3
mouse1_lib2.final_cell_0269,5
mouse1_lib2.final_cell_0270,8
mouse1_lib2.final_cell_0271,10
mouse1_lib2.final_cell_0272,4
mouse1_lib2.final_cell_0273,3
mouse1_lib2.final_cell_0274,8
mouse1_lib2.final_cell_0275,3
mouse1_lib2.final_cell_0276,3
mouse1_lib2.final_cell_0277,3
mouse1_lib2.final_cell_0278,3
mouse1_lib2.final_cell_0279,1
mouse1_lib2.final_cell_0280,10
mouse1_lib2.final_cell_0281,1
mouse1_lib2.final_cell_0282,10
mouse1_lib2.final_cell_0283,10
mouse1_lib2.final_cell_0284,1
mouse1_lib2.final_cell_0285,1
mouse1_lib2.final_cell_0286,10
mouse1_lib2.final_cell_0287,5
mouse1_lib2.final_cell_0288,8
mouse1_lib2.final_cell_0289,7
mouse1_lib2.final_cell_0290,1
mouse1_lib2.final_cell_0291,7
mouse1_lib3.final_cell_0001,9
mouse1_lib3.final_cell_0002,9
mouse1_lib3.final_cell_0003,1
mouse1_lib3.final_cell_0004,8
mouse1_lib3.final_cell_0005,8
mouse1_lib3.final_cell_0006,2
mouse1_lib3.final_cell_0007,9
mouse1_lib3.final_cell_0008,6
mouse1_lib3.final_cell_0009,3
mouse1_lib3.final_cell_0010,10
mouse1_lib3.final_cell_0011,1
mouse1_lib3.final_cell_0012,1
mouse1_lib3.final_cell_0013,10
mouse1_lib3.final_cell_0014,1
mouse1_lib3.final_cell_0015,6
mouse1_lib3.final_cell_0016,1
mouse1_lib3.final_cell_0017,10
mouse1_lib3.final_cell_0018,3
mouse1_lib3.final_cell_0019,1
mouse1_lib3.final_cell_0020,8
mouse1_lib3.final_cell_0021,8
mouse1_lib3.final_cell_0022,8
mouse1_lib3.final_cell_0023,3
mouse1_lib3.final_cell_0024,0
mouse1_lib3.final_cell_0025,1
mouse1_lib3.final_cell_0026,0
mouse1_lib3.final_cell_0027,5
mouse1_lib3.final_cell_0028,1
mouse1_lib3.final_cell_0029,1
mouse1_lib3.final_cell_0030,2
mouse1_lib3.final_cell_0031,1
mouse1_lib3.final_cell_0032,3
mouse1_lib3.final_cell_0033,1
mouse1_lib3.final_cell_0034,6
mouse1_lib3.final_cell_0035,6
mouse1_lib3.final_cell_0036,1
mouse1_lib3.final_cell_0037,6
mouse1_lib3.final_cell_0038,8
mouse1_lib3.final_cell_0039,3
mouse1_lib3.final_cell_0040,9
mouse1_lib3.final_cell_0041,6
mouse1_lib3.final_cell_0042,2
mouse1_lib3.final_cell_0043,2
mouse1_lib3.final_cell_0044,0
mouse1_lib3.final_cell_0045,0
mouse1_lib3.final_cell_0046,1
mouse1_lib3.final_cell_0047,3
mouse1_lib3.final_cell_0048,3
mouse1_lib3.final_cell_0049,3
mouse1_lib3.final_cell_0050,0
mouse1_lib3.final_cell_0051,3
mouse1_lib3.final_cell_0052,3
mouse1_lib3.final_cell_0053,9
mouse1_lib3.final_cell_0054,7
mouse1_lib3.final_cell_0055,7
mouse1_lib3.final_cell_0056,10
mouse1_lib3.final_cell_0057,5
mouse1_lib3.final_cell_0058,3
mouse1_lib3.final_cell_0059,3
mouse1_lib3.final_cell_0060,3
mouse1_lib3.final_cell_0061,3
mouse1_lib3.final_cell_0062,3
mouse1_lib3.final_cell_0063,1
mouse1_lib3.final_cell_0064,10
mouse1_lib3.final_cell_0065,3
mouse1_lib3.final_cell_0066,3
mouse1_lib3.final_cell_0067,10
mouse1_lib3.final_cell_0068,3
mouse1_lib3.final_cell_0069,3
mouse1_lib3.final_cell_0070,1
mouse1_lib3.final_cell_0071,1
mouse1_lib3.final_cell_0072,6
mouse1_lib3.final_cell_0073,10
mouse1_lib3.final_cell_0074,3
mouse1_lib3.final_cell_0075,9
mouse1_lib3.final_cell_0076,10
mouse1_lib3.final_cell_0077,3
mouse1_lib3.final_cell_0078,5
mouse1_lib3.final_cell_0079,4
mouse1_lib3.final_cell_0080,3
mouse1_lib3.final_cell_0081,3
mouse1_lib3.final_cell_0082,1
mouse1_lib3.final_cell_0083,3
mouse1_lib3.final_cell_0084,3
mouse1_lib3.final_cell_0085,5
mouse1_lib3.final_cell_0086,10
mouse1_lib3.final_cell_0087,1
mouse1_lib3.final_cell_0088,0
mouse1_lib3.final_cell_0089,6
mouse1_lib3.final_cell_0090,10
mouse1_lib3.final_cell_0091,1
mouse1_lib3.final_cell_0092,3
mouse1_lib3.final_cell_0093,3
mouse1_lib3.final_cell_0094,3
mouse1_lib3.final_cell_0095,5
mouse1_lib3.final_cell_0096,7
mouse1_lib3.final_cell_0097,4
mouse1_lib3.final_cell_0098,3
mouse1_lib3.final_cell_0099,1
mouse1_lib3.final_cell_0100,3
mouse1_lib3.final_cell_0101,7
mouse1_lib3.final_cell_0102,3
mouse1_lib3.final_cell_0103,8
mouse1_lib3.final_cell_0104,7
mouse1_lib3.final_cell_0105,3
mouse1_lib3.final_cell_0106,3
mouse1_lib3.final_cell_0107,3
mouse1_lib3.final_cell_0108,3
mouse1_lib3.final_cell_0109,8
mouse1_lib3.final_cell_0110,3
mouse1_lib3.final_cell_0111,3
mouse1_lib3.final_cell_0112,3
mouse1_lib3.final_cell_0113,3
mouse1_lib3.final_cell_0114,8
mouse1_lib3.final_cell_0115,3
mouse1_lib3.final_cell_0116,7
mouse1_lib3.final_cell_0117,3
mouse1_lib3.final_cell_0118,3
mouse1_lib3.final_cell_0119,10
mouse1_lib3.final_cell_0120,3
mouse1_lib3.final_cell_0121,8
mouse1_lib3.final_cell_0122,3
mouse1_lib3.final_cell_0123,0
mouse1_lib3.final_cell_0124,3
mouse1_lib3.final_cell_0125,7
mouse1_lib3.final_cell_0126,0
mouse1_lib3.final_cell_0127,1
mouse1_lib3.final_cell_0128,7
mouse1_lib3.final_cell_0129,3
mouse1_lib3.final_cell_0130,3
mouse1_lib3.final_cell_0131,3
mouse1_lib3.final_cell_0132,3
mouse1_lib3.final_cell_0133,8
mouse1_lib3.final_cell_0134,10
mouse1_lib3.final_cell_0135,3
mouse1_lib3.final_cell_0136,8
mouse1_lib3.final_cell_0137,3
mouse1_lib3.final_cell_0138,3
mouse1_lib3.final_cell_0139,3
mouse1_lib3.final_cell_0140,3
mouse1_lib3.final_cell_0141,3
mouse1_lib3.final_cell_0142,3
mouse1_lib3.final_cell_0143,3
mouse1_lib3.final_cell_0144,8
mouse1_lib3.final_cell_0145,10
mouse1_lib3.final_cell_0146,3
mouse1_lib3.final_cell_0147,3
mouse1_lib3.final_cell_0148,5
mouse1_lib3.final_cell_0149,10
mouse1_lib3.final_cell_0150,8
mouse1_lib3.final_cell_0151,3
mouse1_lib3.final_cell_0152,3
mouse1_lib3.final_cell_0153,3
mouse1_lib3.final_cell_0154,1
mouse1_lib3.final_cell_0155,3
mouse1_lib3.final_cell_0156,1
mouse1_lib3.final_cell_0157,1
mouse1_lib3.final_cell_0158,10
mouse1_lib3.final_cell_0159,3
mouse1_lib3.final_cell_0160,3
mouse1_lib3.final_cell_0161,1
mouse1_lib3.final_cell_0162,8
mouse1_lib3.final_cell_0163,7
mouse1_lib3.final_cell_0164,1
mouse1_lib3.final_cell_0165,3
mouse1_lib3.final_cell_0166,1
mouse1_lib3.final_cell_0167,1
mouse1_lib3.final_cell_0168,8
